datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-10-18 21:00:00,4,0,1,2,22.14,25.759999999999998,77.0,12.998,38,245
2012-10-18 22:00:00,4,0,1,2,22.14,25.759999999999998,83.0,12.998,27,202
2012-10-18 23:00:00,4,0,1,2,22.14,25.759999999999998,83.0,0.0,6,111
2012-10-19 0:00:00,4,0,1,2,22.96,26.515,83.0,7.0015,5,51
2012-10-19 1:00:00,4,0,1,3,22.14,25.759999999999998,88.0,0.0,4,12
2012-10-19 2:00:00,4,0,1,2,22.14,25.759999999999998,88.0,0.0,1,9
2012-10-19 3:00:00,4,0,1,2,22.96,26.515,83.0,0.0,0,5
2012-10-19 4:00:00,4,0,1,2,22.96,26.515,83.0,0.0,1,5
2012-10-19 5:00:00,4,0,1,2,22.14,25.759999999999998,88.0,0.0,1,35
2012-10-19 6:00:00,4,0,1,3,22.14,25.759999999999998,94.0,11.0014,5,126
2012-10-19 7:00:00,4,0,1,3,22.14,25.759999999999998,94.0,0.0,5,149
2012-10-19 8:00:00,4,0,1,2,22.14,25.759999999999998,94.0,7.0015,20,447
2012-10-19 9:00:00,4,0,1,2,22.14,25.759999999999998,94.0,7.0015,26,363
2012-10-19 10:00:00,4,0,1,2,23.779999999999998,27.275,88.0,12.998,26,198
2012-10-19 11:00:00,4,0,1,1,24.599999999999998,28.03,83.0,12.998,41,211
2012-10-19 12:00:00,4,0,1,1,26.240000000000002,30.305,69.0,15.001299999999999,74,258
2012-10-19 13:00:00,4,0,1,1,25.419999999999998,29.544999999999998,73.0,15.001299999999999,87,288
2012-10-19 14:00:00,4,0,1,1,27.060000000000002,31.06,61.0,16.997899999999998,88,277
2012-10-19 15:00:00,4,0,1,1,26.240000000000002,30.305,65.0,19.999499999999998,93,302
2012-10-19 16:00:00,4,0,1,3,25.419999999999998,30.305,69.0,23.9994,131,434
2012-10-19 17:00:00,4,0,1,3,25.419999999999998,30.305,69.0,23.9994,48,377
2012-10-19 18:00:00,4,0,1,1,22.96,26.515,83.0,7.0015,21,212
2012-10-19 19:00:00,4,0,1,1,22.14,25.759999999999998,88.0,11.0014,19,213
2012-10-19 20:00:00,4,0,1,1,21.32,25.0,77.0,12.998,13,216
2012-10-19 21:00:00,4,0,1,1,20.5,24.240000000000002,77.0,0.0,17,189
2012-10-19 22:00:00,4,0,1,1,20.5,24.240000000000002,77.0,6.0032,14,176
2012-10-19 23:00:00,4,0,1,1,18.86,22.725,88.0,7.0015,13,118
2012-10-20 0:00:00,4,0,0,1,18.86,22.725,82.0,8.9981,13,110
2012-10-20 1:00:00,4,0,0,1,18.86,22.725,72.0,8.9981,2,93
2012-10-20 2:00:00,4,0,0,1,18.04,21.97,77.0,7.0015,9,69
2012-10-20 3:00:00,4,0,0,1,17.22,21.21,77.0,8.9981,2,27
2012-10-20 4:00:00,4,0,0,1,18.04,21.97,72.0,0.0,9,9
2012-10-20 5:00:00,4,0,0,1,16.400000000000002,20.455000000000002,82.0,0.0,6,7
2012-10-20 6:00:00,4,0,0,1,17.22,21.21,71.0,0.0,5,26
2012-10-20 7:00:00,4,0,0,1,16.400000000000002,20.455000000000002,82.0,0.0,6,59
2012-10-20 8:00:00,4,0,0,1,18.86,22.725,67.0,8.9981,29,164
2012-10-20 9:00:00,4,0,0,1,20.5,24.240000000000002,59.0,8.9981,106,257
2012-10-20 10:00:00,4,0,0,1,21.32,25.0,52.0,8.9981,111,312
2012-10-20 11:00:00,4,0,0,1,22.14,25.759999999999998,52.0,15.001299999999999,204,408
2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46.0,7.0015,267,436
2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43.0,11.0014,273,441
2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40.0,0.0,335,376
2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43.0,0.0,308,403
2012-10-20 16:00:00,4,0,0,1,22.14,25.759999999999998,42.0,19.0012,325,366
2012-10-20 17:00:00,4,0,0,1,22.14,25.759999999999998,37.0,15.001299999999999,347,384
2012-10-20 18:00:00,4,0,0,1,21.32,25.0,39.0,15.001299999999999,165,356
2012-10-20 19:00:00,4,0,0,1,20.5,24.240000000000002,45.0,8.9981,77,268
2012-10-20 20:00:00,4,0,0,1,20.5,24.240000000000002,39.0,15.001299999999999,61,198
2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47.0,15.001299999999999,72,224
2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51.0,7.0015,47,155
2012-10-20 23:00:00,4,0,0,1,17.22,21.21,57.99999999999999,0.0,27,136
2012-10-21 0:00:00,4,0,0,1,18.04,21.97,54.0,11.0014,35,119
2012-10-21 1:00:00,4,0,0,1,17.22,21.21,57.99999999999999,15.001299999999999,20,97
2012-10-21 2:00:00,4,0,0,1,16.400000000000002,20.455000000000002,62.0,11.0014,44,88
2012-10-21 3:00:00,4,0,0,1,15.58,19.695,66.0,6.0032,12,29
2012-10-21 4:00:00,4,0,0,1,14.76,17.424999999999997,71.0,11.0014,8,13
2012-10-21 5:00:00,4,0,0,1,15.58,19.695,66.0,6.0032,6,4
2012-10-21 6:00:00,4,0,0,1,16.400000000000002,20.455000000000002,62.0,0.0,8,18
2012-10-21 7:00:00,4,0,0,1,16.400000000000002,20.455000000000002,62.0,0.0,13,43
2012-10-21 8:00:00,4,0,0,1,17.22,21.21,67.0,0.0,39,104
2012-10-21 9:00:00,4,0,0,1,18.86,22.725,55.00000000000001,11.0014,77,192
2012-10-21 10:00:00,4,0,0,1,20.5,24.240000000000002,48.0,19.999499999999998,167,276
2012-10-21 11:00:00,4,0,0,1,21.32,25.0,44.0,22.0028,191,356
2012-10-21 12:00:00,4,0,0,1,22.14,25.759999999999998,39.0,22.0028,236,439
2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37.0,16.997899999999998,243,383
2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35.0,12.998,235,405
2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35.0,22.0028,240,383
2012-10-21 16:00:00,4,0,0,1,22.14,25.759999999999998,37.0,15.001299999999999,182,409
2012-10-21 17:00:00,4,0,0,1,21.32,25.0,39.0,16.997899999999998,153,338
2012-10-21 18:00:00,4,0,0,1,21.32,25.0,39.0,12.998,71,342
2012-10-21 19:00:00,4,0,0,1,20.5,24.240000000000002,42.0,11.0014,50,216
2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44.0,12.998,35,160
2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54.0,11.0014,42,124
2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54.0,0.0,18,95
2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54.0,0.0,7,59
2012-10-22 0:00:00,4,0,1,1,16.400000000000002,20.455000000000002,62.0,0.0,3,28
2012-10-22 1:00:00,4,0,1,1,16.400000000000002,20.455000000000002,71.0,0.0,0,11
2012-10-22 2:00:00,4,0,1,1,15.58,19.695,71.0,0.0,1,4
2012-10-22 3:00:00,4,0,1,1,16.400000000000002,20.455000000000002,62.0,0.0,1,5
2012-10-22 4:00:00,4,0,1,1,15.58,19.695,66.0,0.0,1,6
2012-10-22 5:00:00,4,0,1,1,15.58,19.695,76.0,6.0032,2,44
2012-10-22 6:00:00,4,0,1,1,14.76,18.18,76.0,6.0032,4,140
2012-10-22 7:00:00,4,0,1,1,15.58,19.695,66.0,6.0032,15,437
2012-10-22 8:00:00,4,0,1,1,18.04,21.97,67.0,0.0,32,696
2012-10-22 9:00:00,4,0,1,1,18.86,22.725,63.0,6.0032,25,335
2012-10-22 10:00:00,4,0,1,1,20.5,24.240000000000002,55.00000000000001,0.0,51,161
2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37.0,11.0014,63,148
2012-10-22 12:00:00,4,0,1,1,23.779999999999998,27.275,35.0,0.0,52,231
2012-10-22 13:00:00,4,0,1,1,25.419999999999998,31.06,28.999999999999996,11.0014,88,227
2012-10-22 14:00:00,4,0,1,1,25.419999999999998,30.305,27.0,12.998,73,209
2012-10-22 15:00:00,4,0,1,1,26.240000000000002,31.06,28.999999999999996,11.0014,74,222
2012-10-22 16:00:00,4,0,1,1,25.419999999999998,31.06,33.0,11.0014,80,444
2012-10-22 17:00:00,4,0,1,1,25.419999999999998,31.06,33.0,7.0015,84,838
2012-10-22 18:00:00,4,0,1,1,22.14,25.759999999999998,64.0,7.0015,60,726
2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52.0,7.0015,36,478
2012-10-22 20:00:00,4,0,1,1,20.5,24.240000000000002,59.0,7.0015,21,382
2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67.0,6.0032,19,155
2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82.0,8.9981,25,158
2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82.0,7.0015,20,143
2012-10-23 0:00:00,4,0,1,1,18.86,22.725,88.0,11.0014,5,32
2012-10-23 1:00:00,4,0,1,1,18.86,22.725,77.0,11.0014,1,16
2012-10-23 2:00:00,4,0,1,1,18.04,21.97,88.0,8.9981,1,6
2012-10-23 3:00:00,4,0,1,1,18.04,21.97,77.0,8.9981,0,1
2012-10-23 4:00:00,4,0,1,1,17.22,21.21,77.0,7.0015,1,6
2012-10-23 5:00:00,4,0,1,1,18.04,21.97,77.0,6.0032,1,49
2012-10-23 6:00:00,4,0,1,1,16.400000000000002,20.455000000000002,82.0,6.0032,6,152
2012-10-23 7:00:00,4,0,1,2,18.04,21.97,77.0,7.0015,12,519
2012-10-23 8:00:00,4,0,1,2,18.86,22.725,72.0,6.0032,28,733
2012-10-23 9:00:00,4,0,1,2,20.5,24.240000000000002,72.0,7.0015,29,305
2012-10-23 10:00:00,4,0,1,1,22.14,25.759999999999998,60.0,0.0,50,171
2012-10-23 11:00:00,4,0,1,1,24.599999999999998,31.06,53.0,0.0,52,201
2012-10-23 12:00:00,4,0,1,2,25.419999999999998,31.06,46.0,6.0032,80,298
2012-10-23 13:00:00,4,0,1,2,26.240000000000002,31.06,44.0,0.0,59,244
2012-10-23 14:00:00,4,0,1,1,27.880000000000003,31.819999999999997,41.0,11.0014,67,229
2012-10-23 15:00:00,4,0,1,1,27.880000000000003,31.819999999999997,41.0,15.001299999999999,76,270
2012-10-23 16:00:00,4,0,1,1,27.880000000000003,31.819999999999997,44.0,6.0032,108,433
2012-10-23 17:00:00,4,0,1,1,27.880000000000003,31.819999999999997,41.0,0.0,67,871
2012-10-23 18:00:00,4,0,1,1,25.419999999999998,31.06,53.0,6.0032,64,762
2012-10-23 19:00:00,4,0,1,1,25.419999999999998,31.06,56.99999999999999,6.0032,25,457
2012-10-23 20:00:00,4,0,1,1,23.779999999999998,27.275,64.0,8.9981,45,334
2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68.0,0.0,35,260
2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68.0,7.0015,20,174
2012-10-23 23:00:00,4,0,1,1,22.14,25.759999999999998,73.0,7.0015,9,102
2012-10-24 0:00:00,4,0,1,1,22.14,25.759999999999998,73.0,6.0032,7,39
2012-10-24 1:00:00,4,0,1,1,22.14,25.759999999999998,68.0,0.0,4,23
2012-10-24 2:00:00,4,0,1,1,22.14,25.759999999999998,68.0,0.0,0,6
2012-10-24 3:00:00,4,0,1,1,20.5,24.240000000000002,77.0,6.0032,0,4
2012-10-24 4:00:00,4,0,1,1,20.5,24.240000000000002,77.0,6.0032,1,5
2012-10-24 5:00:00,4,0,1,1,20.5,24.240000000000002,82.0,0.0,1,52
2012-10-24 6:00:00,4,0,1,1,19.68,23.485,82.0,7.0015,11,162
2012-10-24 7:00:00,4,0,1,1,20.5,24.240000000000002,88.0,6.0032,20,506
2012-10-24 8:00:00,4,0,1,2,21.32,25.0,83.0,7.0015,24,777
2012-10-24 9:00:00,4,0,1,2,21.32,25.0,77.0,6.0032,24,349
2012-10-24 10:00:00,4,0,1,2,22.14,25.759999999999998,73.0,0.0,29,142
2012-10-24 11:00:00,4,0,1,1,23.779999999999998,27.275,64.0,0.0,47,189
2012-10-24 12:00:00,4,0,1,1,25.419999999999998,30.305,61.0,6.0032,48,268
2012-10-24 13:00:00,4,0,1,1,27.060000000000002,31.06,54.0,0.0,65,241
2012-10-24 14:00:00,4,0,1,1,30.34,32.574999999999996,30.0,16.997899999999998,64,237
2012-10-24 15:00:00,4,0,1,1,28.7,31.819999999999997,39.0,7.0015,63,245
2012-10-24 16:00:00,4,0,1,1,30.34,32.574999999999996,33.0,8.9981,67,465
2012-10-24 17:00:00,4,0,1,1,27.060000000000002,31.06,47.0,0.0,87,876
2012-10-24 18:00:00,4,0,1,1,27.060000000000002,31.06,44.0,0.0,63,795
2012-10-24 19:00:00,4,0,1,2,26.240000000000002,31.06,53.0,6.0032,50,522
2012-10-24 20:00:00,4,0,1,2,25.419999999999998,30.305,61.0,6.0032,45,396
2012-10-24 21:00:00,4,0,1,2,25.419999999999998,30.305,61.0,7.0015,33,280
2012-10-24 22:00:00,4,0,1,2,24.599999999999998,30.305,64.0,8.9981,30,208
2012-10-24 23:00:00,4,0,1,2,23.779999999999998,27.275,68.0,6.0032,12,111
2012-10-25 0:00:00,4,0,1,2,24.599999999999998,30.305,64.0,7.0015,19,57
2012-10-25 1:00:00,4,0,1,1,23.779999999999998,27.275,68.0,0.0,6,22
2012-10-25 2:00:00,4,0,1,1,22.14,25.759999999999998,77.0,0.0,3,15
2012-10-25 3:00:00,4,0,1,2,21.32,25.0,88.0,8.9981,0,8
2012-10-25 4:00:00,4,0,1,2,21.32,25.0,88.0,7.0015,1,4
2012-10-25 5:00:00,4,0,1,2,21.32,25.0,88.0,11.0014,2,53
2012-10-25 6:00:00,4,0,1,2,21.32,25.0,88.0,12.998,3,168
2012-10-25 7:00:00,4,0,1,2,21.32,25.0,88.0,12.998,18,477
2012-10-25 8:00:00,4,0,1,2,21.32,25.0,83.0,11.0014,33,746
2012-10-25 9:00:00,4,0,1,2,21.32,25.0,83.0,12.998,23,320
2012-10-25 10:00:00,4,0,1,2,22.14,25.759999999999998,83.0,8.9981,53,172
2012-10-25 11:00:00,4,0,1,2,22.14,25.759999999999998,83.0,7.0015,57,181
2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78.0,7.0015,61,258
2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78.0,0.0,49,264
2012-10-25 14:00:00,4,0,1,1,24.599999999999998,29.544999999999998,73.0,8.9981,71,214
2012-10-25 15:00:00,4,0,1,1,25.419999999999998,30.305,65.0,8.9981,63,242
2012-10-25 16:00:00,4,0,1,1,24.599999999999998,29.544999999999998,69.0,11.0014,92,407
2012-10-25 17:00:00,4,0,1,1,24.599999999999998,29.544999999999998,69.0,11.0014,112,774
2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83.0,7.0015,77,732
2012-10-25 19:00:00,4,0,1,1,22.14,25.759999999999998,83.0,12.998,45,497
2012-10-25 20:00:00,4,0,1,2,21.32,25.0,88.0,8.9981,28,319
2012-10-25 21:00:00,4,0,1,2,21.32,25.0,88.0,8.9981,24,247
2012-10-25 22:00:00,4,0,1,2,22.14,25.759999999999998,83.0,6.0032,22,185
2012-10-25 23:00:00,4,0,1,2,22.14,25.759999999999998,83.0,8.9981,13,122
2012-10-26 0:00:00,4,0,1,2,22.14,25.759999999999998,77.0,0.0,6,65
2012-10-26 1:00:00,4,0,1,2,21.32,25.0,88.0,6.0032,4,32
2012-10-26 2:00:00,4,0,1,2,21.32,25.0,88.0,7.0015,4,15
2012-10-26 3:00:00,4,0,1,2,21.32,25.0,88.0,11.0014,5,8
2012-10-26 4:00:00,4,0,1,2,21.32,25.0,88.0,11.0014,1,4
2012-10-26 5:00:00,4,0,1,2,21.32,25.0,88.0,7.0015,3,47
2012-10-26 6:00:00,4,0,1,2,21.32,25.0,88.0,6.0032,2,142
2012-10-26 7:00:00,4,0,1,2,21.32,25.0,88.0,7.0015,13,408
2012-10-26 8:00:00,4,0,1,2,22.14,25.759999999999998,88.0,8.9981,20,714
2012-10-26 9:00:00,4,0,1,2,22.14,25.759999999999998,88.0,8.9981,56,347
2012-10-26 10:00:00,4,0,1,2,22.14,25.759999999999998,88.0,7.0015,41,156
2012-10-26 11:00:00,4,0,1,2,22.96,26.515,78.0,11.0014,68,222
2012-10-26 12:00:00,4,0,1,2,23.779999999999998,27.275,73.0,12.998,90,302
2012-10-26 13:00:00,4,0,1,2,23.779999999999998,27.275,68.0,8.9981,77,260
2012-10-26 14:00:00,4,0,1,2,24.599999999999998,30.305,64.0,8.9981,99,252
2012-10-26 15:00:00,4,0,1,2,25.419999999999998,30.305,61.0,7.0015,142,306
2012-10-26 16:00:00,4,0,1,2,23.779999999999998,27.275,73.0,11.0014,137,445
2012-10-26 17:00:00,4,0,1,2,22.96,26.515,76.0,12.998,125,692
2012-10-26 18:00:00,4,0,1,2,22.96,26.515,78.0,8.9981,81,584
2012-10-26 19:00:00,4,0,1,2,22.14,25.759999999999998,83.0,11.0014,72,399
2012-10-26 20:00:00,4,0,1,2,22.14,25.759999999999998,83.0,11.0014,40,271
2012-10-26 21:00:00,4,0,1,2,22.14,25.759999999999998,77.0,8.9981,40,252
2012-10-26 22:00:00,4,0,1,2,21.32,25.0,83.0,8.9981,37,180
2012-10-26 23:00:00,4,0,1,1,21.32,25.0,83.0,11.0014,19,159
2012-10-27 0:00:00,4,0,0,1,20.5,24.240000000000002,88.0,8.9981,10,132
2012-10-27 1:00:00,4,0,0,2,20.5,24.240000000000002,88.0,8.9981,23,123
2012-10-27 2:00:00,4,0,0,2,20.5,24.240000000000002,88.0,12.998,19,71
2012-10-27 3:00:00,4,0,0,1,20.5,24.240000000000002,88.0,11.0014,5,21
2012-10-27 4:00:00,4,0,0,2,20.5,24.240000000000002,88.0,11.0014,1,12
2012-10-27 5:00:00,4,0,0,2,20.5,24.240000000000002,82.0,12.998,2,7
2012-10-27 6:00:00,4,0,0,2,20.5,24.240000000000002,82.0,12.998,2,29
2012-10-27 7:00:00,4,0,0,1,19.68,23.485,83.0,12.998,7,79
2012-10-27 8:00:00,4,0,0,1,20.5,24.240000000000002,77.0,16.997899999999998,26,187
2012-10-27 9:00:00,4,0,0,1,20.5,24.240000000000002,77.0,16.997899999999998,88,240
2012-10-27 10:00:00,4,0,0,1,22.14,25.759999999999998,73.0,19.0012,165,314
2012-10-27 11:00:00,4,0,0,1,22.96,26.515,64.0,19.0012,197,388
2012-10-27 12:00:00,4,0,0,1,24.599999999999998,31.06,53.0,16.997899999999998,264,404
2012-10-27 13:00:00,4,0,0,1,24.599999999999998,31.06,43.0,16.997899999999998,310,450
2012-10-27 14:00:00,4,0,0,1,24.599999999999998,31.06,46.0,16.997899999999998,325,425
2012-10-27 15:00:00,4,0,0,2,22.96,26.515,60.0,19.0012,310,401
2012-10-27 16:00:00,4,0,0,2,22.96,26.515,64.0,19.0012,257,355
2012-10-27 17:00:00,4,0,0,2,22.96,26.515,64.0,19.0012,248,370
2012-10-27 18:00:00,4,0,0,2,22.96,26.515,64.0,19.0012,138,318
2012-10-27 19:00:00,4,0,0,2,21.32,25.0,72.0,15.001299999999999,67,233
2012-10-27 20:00:00,4,0,0,2,21.32,25.0,72.0,15.001299999999999,58,238
2012-10-27 21:00:00,4,0,0,2,21.32,25.0,72.0,15.001299999999999,49,160
2012-10-27 22:00:00,4,0,0,2,21.32,25.0,72.0,16.997899999999998,41,116
2012-10-27 23:00:00,4,0,0,2,21.32,25.0,68.0,26.0027,31,136
2012-10-28 0:00:00,4,0,0,3,21.32,25.0,68.0,19.999499999999998,20,97
2012-10-28 1:00:00,4,0,0,2,20.5,24.240000000000002,72.0,19.0012,22,111
2012-10-28 2:00:00,4,0,0,2,20.5,24.240000000000002,68.0,19.999499999999998,17,99
2012-10-28 3:00:00,4,0,0,2,20.5,24.240000000000002,63.0,22.0028,18,61
2012-10-28 4:00:00,4,0,0,2,20.5,24.240000000000002,63.0,23.9994,1,19
2012-10-28 5:00:00,4,0,0,2,20.5,24.240000000000002,63.0,19.999499999999998,6,22
2012-10-28 6:00:00,4,0,0,2,20.5,24.240000000000002,59.0,22.0028,7,32
2012-10-28 7:00:00,4,0,0,2,20.5,24.240000000000002,59.0,19.999499999999998,17,48
2012-10-28 8:00:00,4,0,0,2,20.5,24.240000000000002,59.0,36.9974,55,118
2012-10-28 9:00:00,4,0,0,2,20.5,24.240000000000002,55.00000000000001,27.999299999999998,124,206
2012-10-28 10:00:00,4,0,0,2,19.68,23.485,51.0,27.999299999999998,120,314
2012-10-28 11:00:00,4,0,0,2,20.5,24.240000000000002,51.0,26.0027,110,352
2012-10-28 12:00:00,4,0,0,2,19.68,23.485,59.0,32.9975,118,373
2012-10-28 13:00:00,4,0,0,2,19.68,23.485,59.0,27.999299999999998,75,316
2012-10-28 14:00:00,4,0,0,2,20.5,24.240000000000002,59.0,30.002599999999997,98,304
2012-10-28 15:00:00,4,0,0,2,20.5,24.240000000000002,63.0,32.9975,76,225
2012-10-28 16:00:00,4,0,0,3,19.68,23.485,67.0,31.0009,42,251
2012-10-28 17:00:00,4,0,0,3,18.86,22.725,77.0,35.0008,37,188
2012-10-28 18:00:00,4,0,0,3,17.22,21.21,94.0,32.9975,18,136
2012-10-28 19:00:00,4,0,0,3,17.22,21.21,94.0,23.9994,7,47
2012-10-28 20:00:00,4,0,0,3,17.22,21.21,94.0,31.0009,4,51
2012-10-28 21:00:00,4,0,0,3,18.04,21.97,88.0,27.999299999999998,2,44
2012-10-28 22:00:00,4,0,0,3,18.04,21.97,88.0,23.9994,2,35
2012-10-28 23:00:00,4,0,0,3,17.22,21.21,94.0,23.9994,2,12
2012-10-29 0:00:00,4,0,1,3,18.04,21.97,88.0,23.9994,2,20
2012-10-30 13:00:00,4,0,1,3,12.299999999999999,13.635,81.0,23.9994,11,105
2012-10-30 14:00:00,4,0,1,3,12.299999999999999,13.635,81.0,23.9994,8,118
2012-10-30 15:00:00,4,0,1,3,12.299999999999999,14.395,87.0,16.997899999999998,10,114
2012-10-30 16:00:00,4,0,1,3,12.299999999999999,14.395,87.0,16.997899999999998,15,83
2012-10-30 17:00:00,4,0,1,3,12.299999999999999,14.395,87.0,15.001299999999999,19,105
2012-10-30 18:00:00,4,0,1,3,12.299999999999999,15.15,87.0,8.9981,4,139
2012-10-30 19:00:00,4,0,1,2,20.5,24.240000000000002,68.0,12.998,6,109
2012-10-30 20:00:00,4,0,1,2,12.299999999999999,14.395,81.0,12.998,5,76
2012-10-30 21:00:00,4,0,1,2,12.299999999999999,15.909999999999998,87.0,7.0015,4,60
2012-10-30 22:00:00,4,0,1,1,12.299999999999999,15.15,81.0,8.9981,2,64
2012-10-30 23:00:00,4,0,1,1,12.299999999999999,15.15,81.0,8.9981,3,36
2012-10-31 0:00:00,4,0,1,2,12.299999999999999,15.909999999999998,81.0,7.0015,0,16
2012-10-31 1:00:00,4,0,1,2,12.299999999999999,15.909999999999998,81.0,6.0032,0,8
2012-10-31 2:00:00,4,0,1,2,12.299999999999999,15.15,81.0,8.9981,0,7
2012-10-31 3:00:00,4,0,1,2,12.299999999999999,15.909999999999998,81.0,7.0015,0,3
2012-10-31 4:00:00,4,0,1,2,12.299999999999999,14.395,87.0,12.998,0,5
2012-10-31 5:00:00,4,0,1,2,12.299999999999999,15.15,81.0,8.9981,0,24
2012-10-31 6:00:00,4,0,1,1,12.299999999999999,15.15,81.0,11.0014,0,116
2012-10-31 7:00:00,4,0,1,2,12.299999999999999,15.15,87.0,8.9981,3,334
2012-10-31 8:00:00,4,0,1,1,13.120000000000001,16.665,81.0,8.9981,6,615
2012-10-31 9:00:00,4,0,1,1,13.940000000000001,16.665,76.0,8.9981,17,280
2012-10-31 10:00:00,4,0,1,1,14.76,16.665,71.0,19.0012,21,147
2012-10-31 11:00:00,4,0,1,2,14.76,17.424999999999997,66.0,15.001299999999999,37,152
2012-10-31 12:00:00,4,0,1,1,16.400000000000002,20.455000000000002,57.99999999999999,12.998,44,197
2012-10-31 13:00:00,4,0,1,1,17.22,21.21,50.0,15.001299999999999,22,191
2012-10-31 14:00:00,4,0,1,2,17.22,21.21,50.0,15.001299999999999,45,179
2012-10-31 15:00:00,4,0,1,1,17.22,21.21,54.0,11.0014,33,197
2012-10-31 16:00:00,4,0,1,2,17.22,21.21,54.0,15.001299999999999,51,373
2012-10-31 17:00:00,4,0,1,2,16.400000000000002,20.455000000000002,57.99999999999999,11.0014,39,684
2012-10-31 18:00:00,4,0,1,2,16.400000000000002,20.455000000000002,57.99999999999999,11.0014,28,556
2012-10-31 19:00:00,4,0,1,2,16.400000000000002,20.455000000000002,50.0,12.998,27,383
2012-10-31 20:00:00,4,0,1,2,16.400000000000002,20.455000000000002,50.0,12.998,9,259
2012-10-31 21:00:00,4,0,1,2,16.400000000000002,20.455000000000002,50.0,12.998,12,180
2012-10-31 22:00:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,8.9981,18,147
2012-10-31 23:00:00,4,0,1,1,14.76,18.18,56.99999999999999,6.0032,7,94
2012-11-01 0:00:00,4,0,1,1,14.76,18.18,56.99999999999999,6.0032,8,52
2012-11-01 1:00:00,4,0,1,1,12.299999999999999,15.909999999999998,75.0,7.0015,8,22
2012-11-01 2:00:00,4,0,1,1,13.120000000000001,16.665,66.0,8.9981,10,10
2012-11-01 3:00:00,4,0,1,1,13.940000000000001,16.665,61.0,8.9981,5,10
2012-11-01 4:00:00,4,0,1,2,13.940000000000001,17.424999999999997,66.0,7.0015,2,8
2012-11-01 5:00:00,4,0,1,1,13.940000000000001,16.665,66.0,8.9981,1,39
2012-11-01 6:00:00,4,0,1,1,13.940000000000001,16.665,61.0,11.0014,2,146
2012-11-01 7:00:00,4,0,1,2,14.76,17.424999999999997,56.99999999999999,11.0014,6,414
2012-11-01 8:00:00,4,0,1,2,14.76,18.94,56.00000000000001,7.0015,12,668
2012-11-01 9:00:00,4,0,1,3,14.76,18.18,56.99999999999999,7.0015,21,310
2012-11-01 10:00:00,4,0,1,3,14.76,17.424999999999997,62.0,12.998,13,133
2012-11-01 11:00:00,4,0,1,3,14.76,17.424999999999997,62.0,12.998,14,156
2012-11-01 12:00:00,4,0,1,3,15.58,19.695,62.0,11.0014,23,198
2012-11-01 13:00:00,4,0,1,2,16.400000000000002,20.455000000000002,57.99999999999999,11.0014,49,199
2012-11-01 14:00:00,4,0,1,2,16.400000000000002,20.455000000000002,50.0,15.001299999999999,31,154
2012-11-01 15:00:00,4,0,1,2,16.400000000000002,20.455000000000002,54.0,11.0014,35,179
2012-11-01 16:00:00,4,0,1,2,16.400000000000002,20.455000000000002,54.0,11.0014,31,313
2012-11-01 17:00:00,4,0,1,3,16.400000000000002,20.455000000000002,50.0,15.001299999999999,37,652
2012-11-01 18:00:00,4,0,1,2,16.400000000000002,20.455000000000002,50.0,11.0014,50,628
2012-11-01 19:00:00,4,0,1,2,16.400000000000002,20.455000000000002,50.0,11.0014,28,424
2012-11-01 20:00:00,4,0,1,2,15.58,19.695,54.0,16.997899999999998,16,280
2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54.0,8.9981,29,238
2012-11-01 22:00:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,11.0014,27,175
2012-11-01 23:00:00,4,0,1,1,13.940000000000001,16.665,56.99999999999999,11.0014,8,112
2012-11-02 0:00:00,4,0,1,1,13.940000000000001,16.665,56.99999999999999,11.0014,10,40
2012-11-02 1:00:00,4,0,1,1,13.120000000000001,15.909999999999998,66.0,11.0014,5,19
2012-11-02 2:00:00,4,0,1,1,13.120000000000001,15.909999999999998,66.0,11.0014,3,7
2012-11-02 3:00:00,4,0,1,1,12.299999999999999,15.15,70.0,11.0014,0,3
